did,character,cid,initial,final,tone
23C57,火,0024,ɦ,uɛ,31
23C57,把,0028,ɓ,ɛ,31
23C57,把,0028,ɓ,uɛ,31
23C57,车,0046,s,ia,44
23C57,车,0046,k,i,44
23C57,花,0054,ɦ,uɛ,44
23C57,铺,0059,ph,u,44
23C57,数,0107,θ,iau,24
23C57,数,0108,θ,iau,24
23C57,西,0163,θ,ai,44
23C57,比,0212,ɓ,i,31
23C57,富,0346,ph,u,24
23C57,习,0454,ts,ɛk,2
23C57,撤,0517,s,ɛk,5
23C57,热,0520,dz,ua,31
23C57,热,0520,dz,ik,2
23C57,肩,0538,k,ai,44
23C57,算,0563,θ,ui,24
23C57,算,0563,θ,uaŋ,24
23C57,放,0765,ɓ,aŋ,24
23C57,力,0819,l,ak,2
23C57,病,0860,ɓ,ɛ,44
23C57,荣,0913,dz,iɔŋ,22
23C57,宋,0947,θ,ɔŋ,24
23C57,宋,0947,t,aŋ,24
23C57,重,0981,ɗ,iaŋ,22
23C57,重,0981,ɗ,aŋ,42
